original_index,text,label_text
492,"For me dishes a little oily , but overall dining experience good .","[('food quality', 'dishes', 'oily', 'negative'), ('restaurant general', 'NULL', 'good', 'positive')]"
73,"My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !","[('food prices', 'BBE $ 29 fixe prix menu', 'wonderful', 'positive'), ('food style_options', 'BBE $ 29 fixe prix menu', 'a flight of sake', 'positive')]"
347,But the service is HORRID !,"[('service general', 'service', 'HORRID', 'negative')]"
86,It was totally overpriced - fish and chips was about $ 15 ...,"[('food prices', 'NULL', 'overpriced', 'negative'), ('food prices', 'fish and chips', 'about $ 15', 'negative')]"
455,MY husbands birthday and my sons was not as it was intended ... and we drove two hours to spend too much money to be treated terribly !,"[('restaurant prices', 'NULL', 'too much money', 'negative'), ('service general', 'NULL', 'treated terribly', 'negative')]"
77,"Paul , the maitre, was totally professional and always on top of things .","[('service general', 'Paul', 'professional', 'positive')]"
446,My husband and I have been sold on this from the first visit .,"[('restaurant general', 'NULL', 'sold on', 'positive')]"
529,"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .","[('location general', 'spot', 'hidden', 'neutral'), ('ambience general', 'unmarked wooden doors', 'feel like you ’ re no longer in the city', 'positive'), ('ambience general', 'décor', 'intimate', 'positive')]"
89,"Red Dragon Roll - my favorite thing to eat , of any food group - hands down","[('food quality', 'Red Dragon Roll', 'favorite', 'positive')]"
208,this place had ALL the trimmings and i mean all .,"[('food style_options', 'trimmings', 'ALL', 'positive')]"
6,In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !,"[('restaurant prices', 'NULL', 'fair', 'positive'), ('restaurant general', 'NULL', 'GREAT', 'positive')]"
249,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,"[('ambience general', 'atmosphere', 'raved', 'positive'), ('ambience general', 'rooms', 'elegant', 'positive'), ('location general', 'views', 'incomparable', 'positive'), ('food quality', 'food', 'fabulous', 'positive')]"
405,Impressed ...,"[('restaurant general', 'NULL', 'Impressed', 'positive')]"
75,"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...","[('ambience general', 'decor', 'weird', 'negative'), ('ambience general', 'mirrored walls', 'dizzy', 'negative'), ('ambience general', 'mirrored walls', 'delusional', 'negative')]"
247,"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .","[('food quality', 'food', 'well prepared', 'negative')]"
523,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,"[('food quality', 'hot dogs', 'juicy', 'positive')]"
479,the bestt !,"[('restaurant general', 'NULL', 'bestt', 'positive')]"
101,Probably would not go back here .,"[('restaurant general', 'NULL', 'would not go back', 'negative')]"
155,Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .,"[('service general', 'NULL', 'rudeness', 'negative')]"
55,The wife had the risotto which was amazing .,"[('food quality', 'risotto', 'amazing', 'positive')]"
234,"The place is a bit hidden away , but once you get there , it 's all worth it .","[('location general', 'place', 'hidden away', 'neutral'), ('restaurant general', 'place', 'worth', 'positive')]"
177,"Very `` normal Indian food `` , but done really well .","[('food style_options', 'Indian food', 'normal', 'neutral'), ('food quality', 'Indian food', 'well', 'positive')]"
158,The sashimi is always fresh and the rolls are innovative and delicious .,"[('food quality', 'sashimi', 'fresh', 'positive'), ('food style_options', 'rolls', 'innovative', 'positive'), ('food quality', 'rolls', 'delicious', 'positive')]"
331,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","[('food quality', 'food', 'shine', 'positive'), ('food quality', 'gyro meat', 'in-house', 'positive'), ('food quality', 'sausages', 'in-house', 'positive'), ('food quality', 'ingredients', 'higher quality', 'positive')]"
209,"I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .","[('restaurant general', 'place', '4 instead of 5', 'positive'), ('food prices', 'chicken tikka masala', 'no bread of rice', 'negative'), ('ambience general', 'feel', ""doesn 't have an upscale feel"", 'negative')]"
2,Great place to relax and enjoy your dinner,"[('ambience general', 'place', 'Great', 'positive')]"
338,Try it !,"[('restaurant general', 'NULL', 'Try', 'positive')]"
