original_index,text,label_text
231,"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .","[('internet', 'powerful', 'positive'), ('word processing', 'powerful', 'positive'), ('graphic design', 'powerful', 'positive'), ('gaming', 'powerful', 'positive')]"
110,"It works fine , and all the software seems to run pretty well .","[('works', 'fine', 'positive'), ('software', 'well', 'positive')]"
250,It is very fast and has everything that I need except for a word program .,"[('word program', 'except for', 'negative')]"
9,The Apple engineers have not yet discovered the delete key .,"[('delete key', 'not yet discovered', 'negative')]"
93,"it 's exactly what i wanted , and it has all the new features and whatnot .","[('features', 'wanted', 'positive'), ('features', 'new', 'positive')]"
220,It is pretty snappy and starts up in about 30 seconds which is good enough for me .,"[('starts up', 'snappy', 'positive'), ('starts up', 'good', 'positive')]"
309,Fine if you have a touch screen .,"[('touch screen', 'Fine', 'neutral')]"
199,Graphics are much improved .,"[('Graphics', 'improved', 'positive')]"
204,I got the new adapter and there was no change .,"[('adapter', 'new', 'neutral'), ('adapter', 'no change', 'neutral')]"
101,"I have experienced no problems , works as anticipated .","[('works', 'as anticipated', 'positive')]"
181,There were small problems with Mac office .,"[('Mac office', 'problems', 'negative')]"
312,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,"[('Firewire 800', 'veryimportant', 'positive'), ('Firewire 800', 'better', 'positive'), ('MAC OS', 'inferior', 'negative')]"
320,It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,"[('performs', 'better', 'positive')]"
139,I like the operating system .,"[('operating system', 'like', 'positive')]"
266,the retina display display make pictures i took years ago jaw dropping .,"[('retina display display', 'dropping', 'positive')]"
153,"It looks and feels solid , with a flawless finish .","[('finish', 'flawless', 'positive'), ('looks', 'solid', 'positive'), ('feels', 'solid', 'positive')]"
146,Very nice unibody construction .,"[('unibody construction', 'nice', 'positive')]"
144,"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .","[('OS', 'like', 'positive'), ('OS', 'easy', 'positive'), ('overall build', 'great', 'positive'), ('keyboard', 'best', 'positive')]"
25,"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .","[('works', 'always', 'positive'), ('set up', 'easy', 'positive')]"
5,"It 's fast , light , and simple to use .","[('use', 'fast', 'positive'), ('use', 'light', 'positive'), ('use', 'simple', 'positive')]"
82,i love the keyboard and the screen .,"[('keyboard', 'love', 'positive'), ('screen', 'love', 'positive')]"
179,It 's great for streaming video and other entertainment uses .,"[('streaming video', 'great', 'positive'), ('entertainment uses', 'great', 'positive')]"
46,From the speed to the multi touch gestures this operating system beats Windows easily .,"[('operating system', 'beats', 'positive')]"
290,It 's a decent computer for the price and hopefully it will last a long time .,"[('price', 'decent', 'neutral')]"
94,"It feels cheap , the keyboard is not very sensitive .","[('keyboard', 'cheap', 'negative'), ('keyboard', 'not very sensitive', 'negative')]"
323,also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,"[('operating system', 'excellent', 'positive'), ('size', 'excellent', 'positive'), ('weight', 'excellent', 'positive'), ('mobility', 'optimal', 'positive'), ('durability of the battery', 'excellent', 'positive'), ('functions provided by the trackpad', 'unmatched', 'positive')]"
114,My only complaint is the total lack of instructions that come with the mac mini .,"[('instructions', 'lack', 'negative')]"
118,"It is robust , with a friendly use as all Apple products .","[('use', 'friendly', 'positive')]"
63,Startup times are incredibly long : over two minutes .,"[('Startup times', 'long', 'negative')]"
310,"This by far beats any computer out on the market today built well , battery life AMAZING .","[('built', 'well', 'positive'), ('battery life', 'AMAZING', 'positive')]"
244,"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .","[('battery', 'dead', 'negative')]"
209,The Macbook pro 's physical form is wonderful .,"[('physical form', 'wonderful', 'positive')]"
254,Nice packing .,"[('packing', 'Nice', 'positive')]"
177,The thunderbolt port is awesome !,"[('thunderbolt port', 'awesome', 'positive')]"
304,"But with this laptop , the bass is very weak and the sound comes out sounding tinny .","[('bass', 'weak', 'negative'), ('sound', 'tinny', 'negative')]"
175,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,"[('Mac OS', 'like', 'positive'), ('speaker quality', 'lacking', 'negative')]"
55,The durability of the laptop will make it worth the money .,"[('durability', 'worth', 'positive')]"
33,The receiver was full of superlatives for the quality and performance .,"[('quality', 'superlatives', 'positive'), ('performance', 'superlatives', 'positive')]"
163,"Runs good and does the job , ca n't complain about that !","[('Runs', 'good', 'positive')]"
167,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,"[('intel 4000 graphics chipset', 'defective', 'neutral'), ('design', 'defective', 'neutral')]"
287,"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .","[('pad', 'hate', 'negative'), ('works', 'great', 'positive')]"
42,"However , I can refute that OSX is `` FAST '' .","[('OSX', 'FAST', 'negative')]"
119,It is fast and easy to use .,"[('use', 'easy', 'positive')]"
173,And as for all the fancy finger swipes -- I just gave up and attached a mouse .,"[('finger swipes', 'fancy', 'negative')]"
45,Built-in apps are purely amazing .,"[('Built-in apps', 'amazing', 'positive')]"
307,"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .","[('Bluetooth interface', 'sloppy', 'negative'), ('Mac OS', 'courtesy', 'negative'), ('range', 'poor', 'negative')]"
84,I 've already upgraded o Mavericks and I am impressed with everything about this computer .,"[('Mavericks', 'impressed', 'positive')]"
296,"working with Mac is so much easier , so many cool features .","[('working', 'easier', 'positive'), ('features', 'cool', 'positive')]"
57,"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .","[('use', 'easy', 'positive')]"
16,The battery life is excellent -- 6-7 hours without charging .,"[('battery life', 'excellent', 'positive')]"
77,The sound is nice and loud ; I do n't have any problems with hearing anything .,"[('sound', 'nice', 'positive'), ('sound', 'loud', 'positive')]"
90,I was also informed that the components of the Mac Book were dirty .,"[('components', 'dirty', 'negative')]"
7,Sure it 's not light and slim but the features make up for it 100 % .,"[('features', 'not light and slim', 'positive')]"
76,I found the mini to be : Exceptionally easy to set up,"[('set up', 'easy', 'positive')]"
78,"It is very slim , the track pad is very much impressed with me .","[('track pad', 'slim', 'positive'), ('track pad', 'impressed', 'positive')]"
292,"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .","[('built-in mic', 'not have', 'neutral'), ('Mac OS 10.9', 'not handle', 'negative')]"
