original_index,text,label_text
78,"Most importantly , it is reasonably priced .","[('priced', 'reasonably', 'positive')]"
55,the mushroom barley soup is amazing .,"[('mushroom barley soup', 'amazing', 'positive')]"
272,"during busy hrs , i recommend that you make a reservation .","[('reservation', 'recommend', 'neutral')]"
286,"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .","[('dinner', 'lovely', 'positive'), ('food', 'well-prepared and -presented', 'positive'), ('service', 'pleasant', 'positive'), ('service', 'prompt', 'positive')]"
63,"they really provide a relaxing , laid-back atmosphere .","[('atmosphere', 'relaxing', 'positive'), ('atmosphere', 'laid-back', 'positive')]"
182,"The food here was great , a treat from beginning to end .","[('food', 'great', 'positive')]"
30,The staff should be a bit more friendly .,"[('staff', 'friendly', 'negative')]"
117,Great wine list and great cocktail menu .,"[('wine list', 'Great', 'positive'), ('cocktail menu', 'great', 'positive')]"
464,The sauce is excellent ( very fresh ) with dabs of real mozzarella .,"[('sauce', 'excellent', 'positive'), ('sauce', 'fresh', 'positive')]"
336,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,"[('quaility', 'above', 'positive'), ('atmosphere', 'above', 'positive')]"
9,"I love the drinks , esp lychee martini , and the food is also VERY good .","[('drinks', 'love', 'positive'), ('lychee martini', 'love', 'positive'), ('food', 'good', 'positive')]"
275,The food is also outstanding and is served quite quickly .,"[('food', 'outstanding', 'positive'), ('served', 'quickly', 'positive')]"
79,"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .","[('selection of food', 'excellent', 'positive'), ('atmosphere', 'great', 'positive')]"
131,The music which is sometimes a little too heavy for my taste .,"[('music', 'too heavy', 'negative')]"
436,good variety but nothing surprising .,"[('variety', 'good', 'positive')]"
70,The design is very intimate and romantic .,"[('design', 'intimate', 'positive'), ('design', 'romantic', 'positive')]"
93,"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...","[('Smoked Trout', 'try', 'positive'), ('Lamb Chops', 'try', 'positive'), ('Veal Chops', 'try', 'positive'), ('Rabbit', 'try', 'positive'), ('potato gratin', 'try', 'positive')]"
238,They have very quick service which is great when you do n't have much time .,"[('service', 'quick', 'positive'), ('service', 'great', 'positive')]"
365,"My gf 's duck confitte was very solid as well , although i have little base of reference .","[('duck confitte', 'solid', 'positive')]"
470,"for an appetizer , their calamari is a winner .","[('appetizer', 'winner', 'neutral'), ('calamari', 'winner', 'positive')]"
312,new hamburger with special sauce is ok - at least better than big mac !,"[('new hamburger with special sauce', 'ok', 'positive'), ('big mac', 'better than', 'negative')]"
