original_index,text,label_text
696,Hopefully my replacement is brand new .,[]
667,My bag just got a little lighter .,[]
63,"I can never go back to a PC now , this machine never freezes or has any problems .",[]
533,It is pretty snappy and starts up in about 30 seconds which is good enough for me .,"[('starts up', 'positive')]"
66,I was extremely happy with the OS itself .,"[('OS', 'positive')]"
621,It is very fast and has everything that I need except for a word program .,"[('word program', 'negative')]"
346,"! Excelent performance , usability , presentation and time response .","[('performance', 'positive'), ('usability', 'positive'), ('presentation', 'positive'), ('time response', 'positive')]"
490,"I want the portability of a tablet , without the limitations of a tablet and that 's where this laptop comes into play .","[('portability', 'positive')]"
760,"The built quality is really good , I was so Happy and excited about this Product .","[('built quality', 'positive')]"
456,I purchased a MacBook Pro and this to replace a couple of HP units that I was using .,[]
65,The receiver was full of superlatives for the quality and performance .,"[('quality', 'positive'), ('performance', 'positive')]"
286,"It certainly does , but you rarely hear any of your friends with Mac 's complain about anything .",[]
635,"Yes , the MBP is more expensive than competing PC laptops .",[]
67,I was looking for something in between a regular laptop and a tablet and this is it .,[]
327,it definitely beats my old mac and the service was great .,"[('service', 'positive')]"
395,See retired recently and decided that she wanted a laptop .,[]
244,it does get hot when using on a bed or sofa and gets warm on a deskthis is in an un-air conditioned roomin air condition it gets slightly warm .,[]
377,I just hope this expensive laptop does n't go dead like my friendsit did last him 5 good years before it bit the dust .,[]
610,I have had a black macbook since 2007 .,[]
526,Put a cover on it and is a little better but that is my only complaint .,"[('cover', 'neutral')]"
658,Even though I could have gotten a pc twice the speed for the same price I still think there 's nothing like a Mac .,[]
529,This is the third in a series of MacBooks starting with a Black MacBook .,[]
622,Needs a CD/DVD drive and a bigger power switch .,"[('CD/DVD drive', 'neutral'), ('power switch', 'negative')]"
721,It 's a decent computer for the price and hopefully it will last a long time .,"[('price', 'neutral')]"
360,"Its seen in movies , sitcoms , prominent important people carry and use them and they are GREAT !",[]
30,The baterry is very longer .,"[('baterry', 'positive')]"
260,I purchased my first Mac and am glad I did .,[]
637,"I also wanted Windows 7 , which this one has .","[('Windows 7', 'positive')]"
746,It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,"[('memory', 'positive'), ('speed', 'positive'), ('flexibility', 'positive')]"
570,"When i finally held it in my hands i kissed it , yes i did .",[]
215,I saw the Mini Mac at Best Buy and decided to get this as my replacement .,[]
78,I have had it over a year now with out a Glitch of any kindI love the lit up keys and screen display thing is Fast and clear as can be .,"[('lit up keys', 'positive'), ('screen display', 'positive')]"
578,Buy the separate RAM memory and you will have a rocket !,"[('RAM memory', 'positive')]"
383,Then the system would many times not power down without a forced power-off .,"[('system', 'negative'), ('power down', 'negative')]"
39,It 's annoying very much and I wo n't ever buy any Acer products .,[]
23,But the mountain lion is just too slow .,"[('mountain lion', 'negative')]"
