original_index,text,tuple,label_text
132,And I think Microsoft will have more money to make better games than Sony.,"['Microsoft', 'Sony', 'better']",better
33,There's also a whole bunch of things that Java can do way better (PHP can't even handle longs well!).,"['Java', 'PHP', 'better']",better
222,But it is not legitimate to make up a myriad of excuses why Windows 8 is worse than Windows XP or Linux.,"['Windows 8', 'Windows XP', 'worse']",worse
57,They just couldn't understand that hockey was significantly cooler than tennis.,"['hockey', 'tennis', 'worse']",worse
256,"In these cases, Perl is the better tool than Java and having this skillset is a good thing.","['Perl', 'Java', 'better']",better
204,"The iPad, much like the iPhone and ipod Touch, is never really ""off"" so the iPad has this instant on feature that is even faster than a laptop.","['ipod', 'laptop', 'better']",better
25,"Scala is not a better Java, it's an ML for JVM","['Scala', 'Java', 'worse']",worse
9,This makes Python a better choice for general programming than PHP,"['Python', 'PHP', 'better']",better
242,Apple likes Java better than Microsoft.,"['Apple', 'Microsoft', 'better']",better
224,"For the latter I've looked at the code and it's definitely easier to solve using JavaScript than PHP. - Hippietrail 13:33, 26 July 2007 (UTC)","['JavaScript', 'PHP', 'better']",better
278,Your iphone is a much better display than your desktop/laptop.,"['iphone', 'laptop', 'better']",better
202,As answers I am looking for cases where actually Bash is way better than Perl or Python to develop admin scripts.,"['Bash', 'Python', 'better']",better
238,It runs more than 3 times faster than AWK solution presented above and about 60 times faster that GNU Sed! Really impressing.,"['AWK', 'Sed', 'better']",better
45,When Apple said that the G5s were faster than Intel it was a comparison to Prescotts .,"['Apple', 'Intel', 'better']",better
76,I find Perl to be easier than PHP.,"['Perl', 'PHP', 'better']",better
197,"Windows 8 is much faster then Windows 7, i have experienced.","['Windows 8', 'Windows 7', 'better']",better
42,"I didnt say lacrosse is not exciting, i saw some preview and is quite intense, much better than hockey.","['lacrosse', 'hockey', 'better']",better
176,"However, I think Scala makes it easier to build and test JBoss AS extensions/subsystems compared to Java .","['Scala', 'Java', 'better']",better
177,You'll find that working from your iphone can be even easier than using a laptop - and a lot more fun.,"['iphone', 'laptop', 'better']",better
152,"Thereâ(TM)s another damaging situation: You can complain about itunes and subscription sites being damaging to copyright owners and having inferior audio quality, but one of the worst culprits is youtube.","['itunes', 'youtube', 'better']",better
5,"While this manipulation is all available in the standard JDK and is thus available to Java applications, Groovy is better suited for scripting needs like this.","['Java', 'Groovy', 'worse']",worse
126,"1994 October: IBM released OS/2 version 3.0, an operating system far superior to anything Microsoft had, or would have for years.","['IBM', 'Microsoft', 'better']",better
46,the Direct3D 10/11 APIs are vastly better than OpenGL and can be supported with orders of magnitude less code and development time,"['Direct3D', 'OpenGL', 'better']",better
139,Wood/ timber inventories are being depleted throughout the developing world (far faster than forest land inventories).,"['timber', 'forest', 'better']",better
294,OO (with Smalltalk being much more heavily OO than Java).,"['Smalltalk', 'Java', 'worse']",worse
119,"So.. I'm not saying Java can't do it (because it can), but it IS easier to do it in PHP.","['Java', 'PHP', 'worse']",worse
287,"I don't think it could've worked out any better with what happened (at dartmouth) at the end of the game up there, and then obviously our rival (harvard).""","['dartmouth', 'harvard', 'better']",better
