text,label,label_text
I want to pour all my tears on someone right now. So tired of this #upset #sad,3,sadness
@user against Chelsea anything is possible haha. I'm fuming about that bet 🙄🙄🙄🙄🙄🙄,0,anger
Q&amp;A with N. Christie @user fr. @user What would Peter and Dardanella think of us knowing? #poorthings #shy,3,sadness
Watching Avatar and wondering why I took so long to watch this *collapses in a joyous heap*,1,joy
"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success",2,optimism
"I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.",3,sadness
Benefit out exhilaration called online backing off: JkUVmvQXY,1,joy
If I had a little bit of extra money I would blow the whole paycheck and go to one of the two of @user concerts in LA. #serious,2,optimism
resentment is rlly my shit.,0,anger
"@user [He grumbled as he sat atop the sushi bar stool, crossing his arms defiantly, in a playful gesture, though he gave anyone who &gt;",0,anger
"@user -Sylvia was elated to receive kisses from the little prince, her bright smile clear as she glanced to Garrett and Elyse- --",1,joy
Always borrow money from a pessimist; he doesn't expect to be paid back.,2,optimism
Omg he kissed her🙈 #shy #w,1,joy
@user @user had more fun than the funniest person in funsville..... Much hilarity as usual.... Thank you ❤️,1,joy
"Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone #nervous",3,sadness
"I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.",2,optimism
Sickness bug! #awful,0,anger
kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell,0,anger
@user it's old sadly,3,sadness
Loving @user @user talk #challenge #fear #map #inspiration #stayunstoppable,2,optimism
