original_index,text,label,label_text
51,"There are parts of you that wants the sadness. Find them out, ask them why",3,sadness
289,"@user @user It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.",0,anger
677,"i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones",0,anger
1005,I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed,3,sadness
367,Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂,0,anger
1157,@user I'll be cheering you on from the bench,1,joy
566,Hating this already 😟,0,anger
534,Duty calls. 😧,0,anger
582,"Just a side #thought, everything takes #time and #effort ... #annoyed",0,anger
1375,Few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form' #rage,0,anger
962,@user my BF and I just rewatched the episode of #GravityFalls you were and he's fanboying  #YeahScience,1,joy
881,Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...,1,joy
695,"@user A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!",1,joy
506,"@user Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this",0,anger
1239,"@user #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @user forever ❤😍❤",2,optimism
1144,@user It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.,3,sadness
622,Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.,0,anger
939,"Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!",1,joy
438,"One hour great, next hour, bullshit! Welcome to Goodyear! #😠",0,anger
901,@user Ur so flippin funny!!! I love it!!! #burning!!!,1,joy
494,"We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance",2,optimism
374,I'm actually very irritated 😡,0,anger
493,My innocent eyes 😭,3,sadness
361,@user @user @user I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?,3,sadness
605,@user #Love lights #up old tasks will soon going and!!! #serious,2,optimism
67,"Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.",0,anger
578,@user @user @user The official pi jam kit has arrived! #RaspberryPi #excitement,1,joy
819,@user @user I'm in tears. This is so heartbreaking 😭,3,sadness
994,UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.,3,sadness
1287,Getting out of the car park could take longer  than the Jimmy Carr show ran #nightmare,0,anger
1358,Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation,0,anger
859,Ang cute ni grim reaper omg,1,joy
573,"@user I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl",1,joy
1099,You choose your mood on weather you're going to be a #blessing or be rude..,2,optimism
869,@user Dont forget to eat you dinner nunna 😄,1,joy
49,OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU,0,anger
1420,Would be ever so grateful if you could record Garden of Forgiveness gentleman @user @user #amazing,1,joy
630,Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj,1,joy
1404,@user @user @user probably not and i resent my tax money being spent in this way.,0,anger
310,I should wear black &amp; mourn a lil'.,3,sadness
29,I love swimming for the same reason I love meditating...the feeling of weightlessness.,1,joy
1042,facts about all the horrific ways i could kill them if i were in fact those animals.,0,anger
583,Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭,1,joy
485,"The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME!  crowed the rooster.\n#vss365",3,sadness
1270,Family stuck with crappy options thanks to @user .  Worst airline.  #furious,0,anger
613,"@user i go back at the end of each year and look at the swag they marketed, to include last years training camp guide #depressing",3,sadness
1236,"@user Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!",0,anger
720,@user @user @user @user I didn't say it because you left the party and game in a huff,3,sadness
244,"So excited for the final 10 eps of @user So happy @user is back and @user returns, as well as @user 😄❤",1,joy
303,@user #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious,0,anger
76,@user I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭,3,sadness
115,sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay,3,sadness
70,"'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety",0,anger
208,feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️,3,sadness
1356,Still at school 🙁,3,sadness
78,"“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV",2,optimism
218,@user sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you,3,sadness
1006,"'You dare threaten me, Thor, with so puny a weapon?'",0,anger
888,I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout,0,anger
