original_index,text,label,label_text
2398,"@user id marry this fukin whore,& let the bitch behind her be best lady at the wedding",1,hate
1222,We don't cuff hoes  if you fuck my bitch thanks cuz you can keep her #FreeJigga man I miss my nigga,1,hate
2403,"Lol if we're being honest I spent the whole day depressed as a bitch in my room, this is the only time I've felt ok today .. rn at 11pm",0,non-hate
332,i am s1-3 damon salvatore's bitch. i've been called a white man's whore,0,non-hate
1476,@user @user #EnemyCombatants should be used by @user to stop them from aiding and abetting Terrorist-but DOJ spends 24/7 spying instead in innocent Trump & WTP for winning!! ##IllegalAliens endanger our children & schools.,1,hate
1911,The complacent are in every piece of TRASH on roads & highways. #BuildThatWall no longer complicit.,1,hate
460,@user @user Shut the fuck up ! #BuildThatWall,0,non-hate
192,@user in 1980 Texas was 70% White today (After #Regan's #Amnesty which Flipped CA BLUE & got us 20Million Illegals) it's barely 48% & 7 of the 15 fastest-growing large cities between July 2016 & July 2017 were located in Texas #NoDACA NO #DACA because it means PERPETUAL #OpenBorders,0,non-hate
2942,@user The left can no longer be trusted. #LiberalismIsAMentalDisorder #GodBlessICE #MAGA #AmericaFirst #SendThemBack #BuildTheWall #DrainTheSwamp #walkaway @user,0,non-hate
439,Border Patrol Agents Arrest Group of 163 Migrants in Arizona Desert via @user #StopTheInvasion #BuildThatWall,0,non-hate
463,Whoever did this deserves an OBE. #RefugeesNotWelcome,1,hate
1352,"The Hillary server/unmasking of U.S. citizens/FBI-CIA-DOJ conspiracy, perjury & obstruction - A SILENT COUP - to take down a U.S. President; by far the largest & deepest scandal to ever hit U.S. government.#MAGA #KAG #Trump #POTUS #NEWS #USA #WalkAway #DrainTheSwamp #NoDACA",1,hate
246,@user You commies live in LALA LAND! #MAGA #NoDACA #howdoyoulikeusnow,0,non-hate
2418,um who are you is probably the most dumb bitch response from a spoiled whore you could get.,1,hate
93,#IllegalAliens is not hate speech,0,non-hate
2487,"#Bangladesh minister claims on TV, India did not raise refugee or #Illegalimmigrants issue with them for 70 years since independence. Why? Cos it suited n helped @user ? #TrinamoolCongress",0,non-hate
1788,Study: Nearly half of White working-class Americans say that they feel like strangers in our own country: #IllegalImmigration #VisaOverstays #WhiteGenocide #jobs #work #U3 #U6 #AmericaFirst #WhitePeople #HartCellerAct,1,hate
1507,"I feel like the world mine on some scarface shit, if that your hoe on Instagram then don't tag that bitch",1,hate
1801,"Agreed but add traitor to that list as well ok, thank you @user @user #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!!",1,hate
144,"My bitch ass brother cooked salmon an didn't clean up ANTHIN , now the whole fuckin house smells like DIRTY PUSSY #ITWENTTHRUTHEVENTS",0,non-hate
807,Some of these Instagram hoes have herpes. Bitch you nasty,1,hate
2496,Sunburn is a bitch whoever invents spf 1000000 i willlove you forever cuz i need that shit,0,non-hate
1862,@user @user Hoe you down bad & you crazyyyyyy!!!! Ion think they hear y'all bitch !!!!😂😂😂,0,non-hate
