original_index,domain,id,text,aspect,label_text
287,rest,11651065#413029#2,Somewhat disappointing wine list (only new vintages.,vintages,negative
211,rest,35693081#540596#1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",sushi/sashimi,neutral
72,laptop,447:1,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",photoshop,neutral
321,rest,33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,noodle dishes,positive
73,laptop,579:1,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,Apple Tech Support,neutral
418,rest,32950061#1264345#3,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,positive
367,rest,11350539#680470#6,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,thin crust,negative
354,rest,11313392#560011#1,Pizzas were excellent in addition to appetizers and main courses.,main courses,positive
281,rest,32891589#573560#1,They have wheat crusted pizza made with really fresh and yummy ingredients.,wheat crusted pizza,positive
148,laptop,75:1,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",external microphones,neutral
429,rest,35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",portabella lasagna,neutral
78,laptop,968:5,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",built-in camera,neutral
126,laptop,786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",ports,neutral
113,laptop,203:1,I tried several monitors and several HDMI cables and this was the case each time.,monitors,neutral
329,rest,35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",served,neutral
427,rest,35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",steaks,neutral
172,laptop,685:1,packing and everything was perfect,packing,positive
268,rest,33071731#1007204#5,"When she complained, the waitress said, Sorry.",waitress,neutral
76,laptop,689:1,I haven't tried the one with retina display... Maybe in the future.,retina display,neutral
116,laptop,47:1,Fan only comes on when you are playing a game.,Fan,neutral
9,laptop,469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,speed,positive
181,rest,36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",Entrees,neutral
55,laptop,165:1,I've installed to it additional SSD and 16Gb RAM.,16Gb RAM,neutral
399,rest,11351725#582163#3,It took about 2 1/2 hours to be served our 2 courses.,served,negative
30,laptop,124:1,I did add a SSD drive and memory,memory,neutral
140,laptop,123:1,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","21"" LED screen",neutral
341,rest,33071731#1007204#6,15% gratuity automatically added to the bill.,bill,negative
209,rest,32894669#1075584#0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,negative
436,rest,33067279#1612676#0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,vegan cranberry pancakes,neutral
132,laptop,500:1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,positive
407,rest,33070305#1312437#5,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",place,negative
79,laptop,968:5,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",voice recording,negative
39,laptop,105:1,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",HDMI cable,neutral
333,rest,35709337#1579632#2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",wine,positive
311,rest,33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiting,negative
422,rest,33061445#591371#0,It' only open for lunch but the food is so good!,lunch,neutral
75,laptop,1075:1,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Office,neutral
157,laptop,991:8,I also made a recovery USB stick.,recovery USB stick,neutral
307,rest,33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,table,neutral
370,rest,32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Amazin' Greens salads,neutral
70,laptop,181:1,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,OS,negative
227,rest,11351628#404492#2,Dieters stick to salads or indulge in vegetarian platters.,salads,positive
284,rest,11359762#927332#4,Ask for the round corner table next to the large window.,round corner table next to the large window,positive
402,rest,11350033#1264371#2,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",place,positive
199,rest,32938222#1552119#1,The decor is designed in a contemporary Japanese style restaurant.,decor,neutral
82,laptop,29:186,Came with iPhoto and garage band already loaded.,iPhoto,neutral
77,laptop,414:1,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS,negative
33,laptop,332:1,I Have been a Pc user for a very long time now but I will get used to this new OS.,OS,neutral
358,rest,33068425#562449#1,"For someone who used to hate Indian food, Baluchi's has changed my mid.",Indian food,positive
395,rest,11349536#778388#0,Had dinner here on a Friday and the food was great.,dinner,neutral
411,rest,32464595#574909#1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,food,positive
131,laptop,965:1,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",Acer support,neutral
11,laptop,417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",size,neutral
386,rest,11349840#433070#7,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts,neutral
15,laptop,19:1,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,adapter,neutral
104,laptop,843:1,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",number pad on the keyboard,positive
196,rest,33061325#0#3,Desserts include flan and sopaipillas.,flan,neutral
0,laptop,958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",price tag,positive
19,laptop,895:1,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,hard drive,neutral
286,rest,11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",booth by the windows,neutral
320,rest,33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,positive
56,laptop,29:319,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,ThunderBolt,negative
244,rest,35819603#1613701#2,Go for the Seafood Paella for two.,Seafood Paella for two,positive
101,laptop,115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",Seagate Momentus XT hybrid drives,neutral
218,rest,32934709#796678#2,Be sure to accompany your food with one of their fresh juice concoctions.,food,neutral
291,rest,36244423#1058258#1,The staff is 100% Italian and the food is as authentic as it gets.,staff,positive
409,rest,35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",sweets,neutral
388,rest,35391416#500259#5,Make more tables- perhaps a rooftop bar?,rooftop bar,neutral
374,rest,33070588#0#2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",meaty chili,neutral
25,laptop,503:1,Can you buy any laptop that matches the quality of a MacBook?,quality,positive
185,rest,33070309#423221#1,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",cuisine,positive
203,rest,35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,neutral
117,laptop,47:1,Fan only comes on when you are playing a game.,playing a game,neutral
42,laptop,1:26,The only issue came when I tried scanning to the mac.,scanning,negative
296,rest,32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress,negative
423,rest,33070383#592089#1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood,positive
155,laptop,940:1,"The screen, the software and the smoothness of the operating system.",software,positive
