text,label,label_text
"not speaking he do not like comedy, it was spoken jokingly  of his assassination that is  funny guys and gals... (2/2)",0,non_irony
"@user @user Spoiled, rancid food AND guns in the aisles? Rats in @user great.  #GroceriesNotGuns",1,irony
@user You truly are my son.,0,non_irony
@user thanks for leaving the dish for us  #badbusiness,1,irony
#take#a#deep#breath#it's#just#a#bad#day#a#bad#life,0,non_irony
People at my school only talk about sex and drugs. So awesome,1,irony
@user @user Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015.,0,non_irony
Well the week is off to a great start.  #fml,1,irony
@user Ha! I don't have haters. Just a few misguided souls who thought my mentions were a bulletin board for their issues. ;),1,irony
Favorite @user if you love Romance Novels. #Love #Drama #Romance,0,non_irony
