original_index,text,label,label_text
598,Fighting over chargers is definitely how I wanted to start my day.😒 #not,1,irony
590,@user Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site. #irony,1,irony
209,Stop by and pick up Alexandra's book with a coupon!,0,non_irony
637,"#Irony: ""The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here"".",1,irony
174,Just paid $2.59 for gas! #ThanksObama #sarcasm,1,irony
213,"Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence",0,non_irony
429,The fucking car just gave up..! #car #died #not-happy,0,non_irony
259,@user hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... #NOT 🔫.,1,irony
593,"~I'm not closed-minded, I'm just dogmatic~ #sarcasm #contradictions",1,irony
204,@user his daughter is painting his toes! That is a parenting WIN in my book.,0,non_irony
576,@user grateful for this encouragement :)),0,non_irony
244,"@user You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome",1,irony
235,LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE|#SAD,0,non_irony
218,Someone needs to stop me before I kill someone 😡 love waking up in the worst fcking mood #Not,1,irony
770,Protesters upset over decision in chokehold death take the streets again /Mexico's streets aren't the only ones taken,0,non_irony
155,Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #sarcasm,1,irony
516,Best Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,1,irony
67,Decide that you want it more than you are afraid of it. -Bill Cosby|#irony,1,irony
579,@user @user @user hmmmm. I wouldn't say she has tits 😁,0,non_irony
109,HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0,non_irony
66,Produce Mobile Apps #not,1,irony
522,Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,1,irony
78,"Extended cut ""NICHA"" #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes",0,non_irony
473,"Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident. #irony",1,irony
23,Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?,1,irony
211,Some days are just better than others..,0,non_irony
706,"My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0,non_irony
445,Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.,1,irony
644,I love it when people try to tell me that Oakland is so much easier than other schools 😡 #not,1,irony
39,"On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb",1,irony
332,@user is this a new/recent release?,0,non_irony
86,"Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not",1,irony
137,Take me tooooo church #not,0,non_irony
653,"Support @user reveal the truth behind Love, sex and drama visit",0,non_irony
656,It's all about Twitter #not a clue,0,non_irony
442,@user NDP to introduce bill to make OHIP public #not appropriate # confidentiality,0,non_irony
525,so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,1,irony
515,Loving how dominant the SEC is #Pause ..... #Not,1,irony
334,Also it's amazing how a shower and Taco Bell can make you feel like a new person. @user,0,non_irony
630,@user @user Ah ok. Well I hope things keep going well with person A x,0,non_irony
342,@user @user told to stop work under crew contracts #irony,1,irony
780,"Congrats to my fav @user & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!",0,non_irony
118,@user untrue - its Cutler's fault,0,non_irony
652,"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck",0,non_irony
260,"It's really #NOT #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @user & Mr. MASON,..expect a call,..(;",0,non_irony
779,"If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015",0,non_irony
352,@user in hereford but can't leave bambino alone!,0,non_irony
432,@user and if Marathi man speak hindi to Chu*** samajhte hai #irony,1,irony
77,Love #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,0,non_irony
691,"I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",1,irony
483,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm,1,irony
682,How can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,1,irony
49,this music is for the people and not for the money. peace and love. #KINGLIFE,0,non_irony
518,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,non_irony
168,@user You want to see something Irish!!Of all the reasons to be closed 😂😂😂 #irony,1,irony
326,"I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not",1,irony
377,"#A #tax #per mile? #Americans #should #not #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year...",0,non_irony
375,Lazying about in a hoody #WinterTimes,0,non_irony
568,"@user Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",0,non_irony
309,"@user @user @user @user @user @user ""left regressives"" is that not a label #irony",1,irony
629,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony,0,non_irony
30,Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,0,non_irony
361,"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.",0,non_irony
33,#TeenAnalCasting #Top Top 50 Christian Songs For 2012,0,non_irony
31,"Being a hipster now is so mainstream. Oh, the irony. #hipster #irony",1,irony
627,@user returning my brand new ps4 thanks to your faulty security. #goodjob #not,1,irony
558,final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not,1,irony
405,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0,non_irony
254,schools in India praying for # #peshawarattack victims #PrayForPakistan ...,0,non_irony
412,When ya mates dad starts poking you on Facebook #Cringe 😲😬,0,non_irony
739,#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @user @user,1,irony
486,#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves,0,non_irony
266,5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal,0,non_irony
331,Also it is funny how things at work get done when I'm on my off week #sarcasm,1,irony
422,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot,1,irony
231,i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,irony
333,When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm,1,irony
357,"What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",0,non_irony
620,Equal justice for all...unless you are Black during the Obama administration. via @user,0,non_irony
265,#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists?,1,irony
54,@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass,0,non_irony
735,Sick on Christmas YAYYYY #not,1,irony
514,#notcies #eu Cleaner air would offer major health benefits in the Balkans,0,non_irony
97,"@user happy new year, da! Thanks sobra for this year 👍👍",0,non_irony
506,This time last year...shiid was hella funny...unforgettable #khwaaaa,0,non_irony
294,Just loveeee driving upstate in the snow #not,1,irony
234,Sleep. SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM,0,non_irony
749,#Irony Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL,1,irony
311,A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #irony,1,irony
351,Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor,1,irony
120,#Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL,0,non_irony
436,My babygirl has an imaginary friend it's so cute to watch her talk to it.,0,non_irony
84,"If we win against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm",1,irony
10,Most important thing I've learned in school,0,non_irony
624,"I guess Paul didn't have buns, hon. #EatenAlive #not @user",1,irony
464,#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid.,0,non_irony
192,Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics,1,irony
530,Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu,1,irony
199,i literally love when someone throw me in at the deep end #irony #tough #life,1,irony
29,Natalie Prass - Bird of Prey: via @user,0,non_irony
470,"@user @user A lot of factors at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.",0,non_irony
323,@user u do really need to get a wee bit more lol,0,non_irony
65,"#Irony RT @user If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.",1,irony
350,"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #irony",1,irony
659,She talkin bout gender roles and we're the narrow minded ones #Irony,1,irony
239,Everyone wants the truth but nobody wants to be honest... #irony,1,irony
81,#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men,0,non_irony
