original_index,text,label,label_text
714,#MAGA  ... got any ideas how she could have done it?,0,non-offensive
605,"#JPNA2 @user @user vasay, Ahmed butt, Sohail sahab what a performance, loved the movie to the core, 1st #PMJG now #JPNA2 Humayun is our Shaan now, Fahad you are grace, class pakistan cinema in safe hands",0,non-offensive
120,#Ishqbaaaz   Let Her join the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on Focus  Groupbaazi consists of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi..,0,non-offensive
208,@user u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That is everything,0,non-offensive
380,Alright let me get right with God bc Mother Nature is like fuck humans,1,offensive
815,"#Sessions Tells #Chicago: “If You Want More #Shootings, More #Death, Listen To #ACLU, #Antifa, #BlackLivesMatter”",0,non-offensive
575,@user oh fuck off 😂😂,1,offensive
266,"#JusticeForSoniasFather @user @user @user @user @user @user @user @user Plz help Sonia. She is in pain. Why PTI officials not responding her. She is also getting trouble from PMLN goons. Some1, plz help her. Thanks",0,non-offensive
557,"#shugurrgiveaway here is craig, he is wearing a swag PARTY HAT. Thank you shugurr for being such an inspiration to me and helping me realize I LOVE art. You're the best!",0,non-offensive
824,2x the fun y'all,0,non-offensive
580,#Affirmativeaction to #Affirmativehate. #Altleft wants Law prof fired for pointing out poor performance of unqualified admits. #tcot #Conservatives #Law #Lawyers #Lawdean #LawProf #UPenn #AltLeft #Highered #ABA #HigherEducation #AcademicTwitter,0,non-offensive
327,"#Conservatives you now know everything @user has is being rejected by the #eu and the British people, Tory MP's need to step up because she's failed on #Brexit and the domestic agenda #MayMustGo #ChuckChequers",0,non-offensive
623,#PiperThePup sends her love to everyone who might be affected by the unwelcome #HurricaneFlorence this week. She is looking forward to trying some @user (or at least the crust) when she gets to Delaware.,0,non-offensive
365,"3,000 is definitely a tad high Puerto Rico. How about you DemocRATS provide proof? Providing names,  locations, and next of kin shouldn’t be that hard.  I hope you don’t mind, but I will not be holding my breath. via @user",0,non-offensive
746,@user @user there she is,0,non-offensive
198,@user @user Then we agree. Common ground.  And I don't like the Bushes.  Particularly HW.,0,non-offensive
456,#UglyIsTheNewPretty 💜💜💜 Don't let ppl tell you how to look or how to be! The ultimate power is projecting yourself and laughing at the projections of others YOU ARE AN ACTOR IN THE PLAY OF LIFE ITS JUST A RIDE WHAT ARE YOU SO AFRAID OF?🤔,0,non-offensive
465,@user @user @user You have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating Due Process and HIPAA...,0,non-offensive
311,#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job,1,offensive
331,"#Capitalism may be undermined by the displacement of menial laborers by #AI   should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage""""?  #economics #marxism #marx #robotics #communism #socialism #socialismkills""""",0,non-offensive
393,"I'am so sleepy.. { Bot cuddles up to  you }  { #RogueBot }""""",0,non-offensive
634,#FauxProgressives I’ve been done with these #CorruptDemocrats for years now and here’s more proof!                Ocasio-Cortez Endorses Cuomo As Cuomo Flips Off Progressives via @user @user #Liberals #CoryBooker #OcasioCortez,0,non-offensive
787,#BelieveAllWomen just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture,1,offensive
742,"#ALERT   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",0,non-offensive
850,And have a bitch thinking you niggas have money and you tf don’t.,1,offensive
137,"#Liberals are like, Economics? I don't even know what gender I am.""""""""",0,non-offensive
808,#deplorabledregofsociety says she is joe Biden’s girlfriend. #lol #maga #redtidalwave onward #dregs,0,non-offensive
440,#PNP. Results are not out yet for the PNP Vice Presidential race. Those supporting Damion Crawford feel comfotable that he is in.,0,non-offensive
858,"#antifa #Resist.. Trump is trying to bring world peace, not obstruct like the democrats..  is this good for you also? or haters gonna hate?",0,non-offensive
432,"#Repost @user with get_repost ・・・ Those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. They remember your beauty when you feel…",0,non-offensive
296,@user @user Who the hell does he think he is?,1,offensive
521,An American Tail really is one of the most underrated animations ever ever ever. Fuck I cried in this scene,0,non-offensive
675,"#Brexit is dead. Not because the other EU states won't cooperate, but because the Conservatives have no viable plan to keep it alive. We must have a new vote to carry on playing a central role in the EU, or be buried with Brexit.",0,non-offensive
292,"5 years ago Antifa rapper Pavlos Fyssas surrounded by  fascists of the Golden Dawn Party in Keratsini, Athens, and stabbed to death.   Five years later WE DO NOT FORGET WE DO NOT FORGIVE",0,non-offensive
136,#MAGA   Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump.,0,non-offensive
528,#nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [@USER ♫,0,non-offensive
658,#ProudFathersWithRTG He / she is on the way cnt wait...hope God will mke it hppn.....,0,non-offensive
96,"#Liberals / #Democrats THIS is what you stand for. If not, then #WalkAway",1,offensive
290,"#DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez’s comments today questioning any deaths in Puerto Rico from Hurricane Maria @user @user #whataputz",1,offensive
693,*gets all the bitches*,1,offensive
39,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video,0,non-offensive
67,"#1A #2A  Ok,@USER , @user  This is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm going to keep reposting it everytime it gets taken down!!",0,non-offensive
836,#HCHottestCeleb   Round of 32 Match 12  Scarlett Johansson   V.S  Emma Stone   POLL BELOW,0,non-offensive
328,"#Truth I will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again",0,non-offensive
265,@user @user @user Gun Control is nothing but people control. The left wants gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it harder to get us behind barbed-wire fences as they saw in North Korea.,0,non-offensive
30,#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the following scenario.,0,non-offensive
360,#NP ID/PSA - Leaving Commercial | #HearFDR |,0,non-offensive
846,#Maga @user   Antifa website instructing how to hurt multiple police officers and how to cross border.,0,non-offensive
665,@user #metoo are all racist!,1,offensive
759,#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW,1,offensive
640,@user Antifa has TS level influence. It's scary.,1,offensive
306,"6 ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, MEDIA BLACKOUT",0,non-offensive
350,"#Celebrities Bekah Martinez Is Pregnant! The Bachelor Star Expecting First Child with Boyfriend Grayston: Bekah Martinez has a whole new reality — she is going to be a mom! The Bachelor contestant, 23, .. via",0,non-offensive
499,"#WCW - @user does it again with her live coverage and YouTube videos for #textureontherunway! She is the official natural hair media company of NYC, Emmy award winner and so fierce!…",0,non-offensive
601,"#CALIFORNIA PATRIOTS... especially those in #CA21  Obama/Soros are attempting to take this House seat to get control of Congress.  Say no to TJ Cox.  He is a shill Candidate fronted by the dastardly duo.  Please get out and vote David Valadao for House, Dist 21! Follow @user",1,offensive
442,#Antifa #Philly: Keystone United Exposed Part 2: Robert and Melissa Gaus,0,non-offensive
569,"#Room25 is actually incredible, Noname is the shit, always has been,  and I’m seein her in like 5 days in Melbourne. Life is good. Have a nice day.",0,non-offensive
174,#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!,0,non-offensive
244,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video,0,non-offensive
23,(cr1tikal voice) smef my ass cheeks,1,offensive
260,"#Charlotte could see anywhere from 6 to 10” of rainfall from #HurricaneFlorence (#FlorenceNC).   Florence is NOTHING to mess around with, she is a very powerful and life-threatening major hurricane, bringing a lot...",0,non-offensive
643,#Congratulations Erika Ikizake who won a 7-Day MARTA Pass courtesy of MARTA and Campus Services! Keep following us for more prizes. #Staytuned #TheStateWay #GoPanthers  @user @user,0,non-offensive
394,"#ALERT  A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",0,non-offensive
66,#Democrat last ditch effort to STOP #KavanaughConfirmation and to smear his good Name #Liberals trying to protect Abortions😢 #Boycott36,0,non-offensive
168,2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence...,0,non-offensive
786,@user Sam's being sam ...she is resting now it's adorable,0,non-offensive
512,"10 years ago today, Taylor Swift released her smash hit ‘Love Story’. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory",0,non-offensive
617,"#Kavanaugh typical #liberals , #Democrats",0,non-offensive
673,2 weeks of resp done and I still don't know shit my ass still on vacation mode 😪,1,offensive
