original_index,idx,text,aspect,label_text
328,328,( but Office can be purchased ) IF I ever need a laptop again I am for sure purchasing another Toshiba !!,Office,neutral
247,247,"In fact I still use manyLegacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !",", FileMaker Pro",neutral
570,570,"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",display,positive
145,145,I was also informed that the components of the Mac Book were dirty .,components,negative
496,496,"Chatting with Acer support , I was advised the problem was corrupted operating system files .",operating system files,neutral
405,405,"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",", word processing",positive
165,165,I Have been a Pc user for a very long time now but I will get used to this new OS .,OS,neutral
77,77,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,Windows 8 Set-Up,negative
533,533,"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",key board,neutral
163,163,On start up it asks endless questions just so itune can sell you more of their products .,start up,negative
271,271,"It looks and feels solid , with a flawless finish .",feels,positive
31,31,I can say that I am fully satisfied with the performance that the computer has supplied .,performance,positive
55,55,"MS Office 2011 for Mac is wonderful , well worth it .",MS Office 2011 for Mac,positive
90,90,Well designed and fast .,designed,positive
575,575,i have dropped mine a couple times with only a slim plastic case covering it .,slim plastic case,neutral
76,76,It 's light and easy to transport .,transport,positive
2,2,Set up was easy .,Set up,positive
256,256,"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",OS,positive
311,311,"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",screen,neutral
333,333,"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",MagSafe 2 connection,negative
131,131,"However , there are MAJOR issues with the touchpad which render the device nearly useless .",touchpad,negative
291,291,It 's silent and has a very small footprint on my desk .,footprint,positive
49,49,The receiver was full of superlatives for the quality and performance .,quality,positive
628,628,I 've had it for about 2 months now and found no issues with software or updates .,updates,neutral
482,482,The battery is not as shown in the product photos .,battery,negative
110,110,":-RRB- Great product , great price , great delivery , and great service .",service,positive
