original_index,idx,text,aspect,label_text
243,243,I also recommend the garlic knots .,garlic knots,positive
101,101,I was highly disappointed by their service and food .,food,negative
961,961,"It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .",atmosphere,positive
1060,1060,"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",drink,neutral
522,522,"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",Chef,positive
935,935,Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .,thin crust,negative
874,874,"Definitely try the calamari , any pasta , or even the Sliced steak entree .",Sliced steak entree,positive
265,265,"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",bartenders,positive
128,128,"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",salads,positive
296,296,"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",English muffins,positive
939,939,"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",anchovy dressing,neutral
88,88,The menu is interesting and quite reasonably priced .,priced,positive
380,380,Favourites include : potato spinach gnocchi and the lamb .,: potato spinach gnocchi,positive
481,481,"My vegetable risotto was burnt , and infused totally in a burnt flavor .",vegetable risotto,negative
1108,1108,Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,drinks,neutral
753,753,Most of the sandwiches are made with soy mayonaise which is actually pretty good .,soy mayonaise,positive
432,432,Staff is accomodating make sure you are satified .,Staff,positive
44,44,I definitely enjoyed the food as well .,food,positive
740,740,"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",recipes,positive
760,760,"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",wine,positive
109,109,Their duck here is also absolutely delicious .,duck,positive
113,113,The food was almost always EXCELLENT .,food,positive
351,351,The service is pretty good .,service,positive
56,56,I think the meatball parm is good .,meatball parm,positive
1070,1070,"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",desserts,positive
425,425,We were very impressed with the food and value .,value,positive
533,533,They specialize in smoothies and fresh juices .,fresh juices,positive
677,677,"Disappointingly , their wonderful Saketini has been taken off the bar menu .",bar menu,negative
718,718,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,Egg McMuffin sandwich,neutral
158,158,"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",", burgers",positive
523,523,"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",Indian food,positive
361,361,I usually get one the Vietnamese Beef Noodle Soup .,Vietnamese Beef Noodle Soup,neutral
1069,1069,"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",waiters,negative
616,616,Somewhat disappointing wine list ( only new vintages .,wine list,negative
328,328,"However , the service is absolutely horrible .",service,negative
86,86,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,atmosphere,positive
803,803,15 % gratuity automatically added to the bill .,% gratuity,negative
847,847,The decor is what initially got me in the door .,decor,positive
732,732,Cuisine is billed as asian fusion - does n't meet the bill .,billed,negative
423,423,"The service is really fast and friendly , and the value is great .",value,positive
447,447,"the wait staff is very friendly , if your not rude or picky ... our meal at Leon last weekend was great - .",meal,positive
390,390,"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",toppings,positive
1112,1112,"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .",waiter,negative
479,479,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,homemade pastas,positive
814,814,"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",", Filet-O-Fish sandwich",positive
903,903,The Deco and ambiance was really romantic .,ambiance,positive
989,989,"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Foie Gras Unagi Napolean,neutral
784,784,"Not because I was pregnant , but the food here is always delicious .",food,positive
96,96,"However , being foodies , we were utterly disappointed with the food .",food,negative
666,666,"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",falafel,positive
657,657,"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",manager,negative
531,531,The quality of the meat was on par with your local grocery store .,quality of the meat,negative
877,877,The food was good overall .,food,positive
321,321,They have a very good chicken with avocado and good tuna as well .,chicken with avocado,positive
51,51,"The food is surprisingly good , and the decor is nice .",decor,positive
