original_index,text,label,label_text
6868,"`` Jack and Kate meet the physician Daniel Farady first and then the psychics Miles Straume and they demonstrate that have not come to the island with the intention of rescuing the survivors . Locke and his group find the anthropologist Charlotte Staples Lewis , and Ben Linus shoots her . Meanwhile , the group of Jack finds the pilot Frank Lapidus , who landed the helicopter with minor damages that can be repaired . Jack forces Miles to tell the real intention why they have come to the island. < br / > < br / > The second episode of the Fourth Season returns to the island , with four new characters , stops the confusing `` '' flash-forwards '' '' and it seems that will finally be the beginning of the explanations that I ( and most of the fans and viewers ) expect to be provided in `` '' Lost '' '' . Why the interest of the government in Ben Linus , and how he is informed from the boat are some of the questions that I expect to see in the next episodes . My vote is eight. < br / > < br / > Title ( Brazil ) : Not Available ''",1,positive
24016,"`` After watching this film , I thought to myself , they really glossed up Errol Flynn 's life ! The movie is really nice eye candy . They really got the 1930s and 1940s atmosphere of Hollywood just right . The costumes were great . All the women looked glamorous and all the men looked handsome and debonair. < br / > < br / > Is this a serious film about Errol Flynn 's life ? Nah ! It 's a fun movie based on all the scandalous stuff he did in his life. < br / > < br / > Why am I critiquing this film ? This is a film that had a lot of promise but failed to deliver . Duncan Reagher was really good as Errol Flynn . He was not as good looking as the original , but he made you believe that Flynn was not just a handsome playboy who did not take himself seriously , but as a man who , although gifted with great talent , was kind of disturbed and unhappy inside . Flynn 's love life was a disaster considering he had so many failed marriages . He also lost a lot of good friends during his life . He also suffered from unrequited love for the elegant Olivia DeHavilland . The last scene of the film showed Errol kind of begging for Olivia to stay with him and instead she walks away . He is shown in his tux , looking really empty and slowly walking around the pool as he pours his drink into the pool . It was a sad way to end the film but kind of fitting because everyone knows by now how he eventually fell apart from his alcoholism and his dissipated lifestyle. < br / > < br / > This film could 've had much more depth , could 've been better well-written . Sure they showed all the scandals but they never showed Errol Flynn 's human center . Surprisingly , Duncan Reagher was able to put some emotional depth into the character of Errol Flynn even though the film writing did n't put any depth there. < br / > < br / > I 'll probably never see this film again but I can still remember after viewing this film , `` '' Gosh , this could 've been so much more ... .. ! '' '' I give this film a D+ . ''",0,negative
9668,"It is movie about love , violence , illegal affairs and romanian tycoons . A romanian story combined with an occidental adaption resulting in a modern international film that can be understood both by western audiences but as well by eastern European audiences that HAVE LONG forgotten about the conservative comunist regim over film-making. < br / > < br / > A film full of violent fight scenes that are very numerous and create more and more tensed situations as the movie goes on . < br / > < br / > A story that impresses because of its view over the hard life from the neighbourhood . Two young men do illegal car races . They work together as a team and prosper from their occupation , but when they are asked by a local tycoon to lose one race things start to get messy and the fuse from the bomb lights up creating a very tensionated movie that will keep you close to the screen until the ending of it when you will still be asking yourself a lot of questions long after that. < br / > < br / > Brilliant acting both by Dragos Bucur and Dorina Chiriac along with high quality directing and screen writing by the young but talented director Radu Muntean also give a unique charm to Furia . All this and many other elements that can be noticed while watching have created a must see movie by all the filmlovers around the world and its message is clear to all not depending of race , language we speak or country . It is a real hope for the Romanian cinema as it tries to keep up with the more advanced occidental cinema. < br / > < br / > I hope you enjoy watching it as I 'm sure that all the people that have seen it liked it and understood it .",1,positive
13640,"`` Maybe if you smoked enough weed this would seem funny or would make you nostalgic for how completely unhinged people allowed themselves to be in the early 70 's . There 's an odd innocence to this movie and the sex is a lot more awkward and playful than the steely pros who do it for the cameras now. < br / > < br / > The real curio here - and really the only reason to watch this movie - is the appearance of Kristine Debell as Alice . She was a Ford model and it shows . She 's got classic , WASP-ish good looks - like a really cute Ivy League sorority girl . So what the hell is she doing in this cheap , cheesy skin flick ? From my vantage point she does not appear to be at all on drugs in this movie ( which might explain it ) and she actually seems incredibly committed to the part . When she sings her first song she really does act like she thinks she 's flippin ' Julie Andrews or something . I just get the feeling that this girl truly believed this was gon na be her big break or something , instead of the near career killer that it was . Anyway , she is damn cute and you kind of ca n't believe she would even get naked on screen , much less do a masturbation scene , a couple of oral sex scenes ( with men and women ) and then do the real deal as a climax to the film ( snark ) . It is also definitely not a body double at all . That is our little Kristine taking one for the team , or for the greater glory of showbiz or something . It 's pretty amazing to watch and it is definitely stimulating ( ahem ) but in a way I kinda wish she had n't done it . That was a very pretty , talented young girl getting some really bad advice. < br / > < br / > Anyway , my guess is that Kristine Debell , wherever she is , has long , long since wished this movie would go away . She was very cute and appealing in `` '' Meatballs . '' '' Almost impossible to believe this is the same girl - but it is . ''",0,negative
14018,"`` Not since `` '' 8 Heads in a Duffel Bag '' '' and the `` '' How High '' '' previews < br / > < br / > have I laughed so little at something that the film makers thought < br / > < br / > would be hysterical. < br / > < br / > Jerry Lewis is the richest man in the world . He is rejected as 4-F < br / > < br / > by the army , and decides to use his money to raise his own army- < br / > < br / > of about half a dozen . He then impersonates a Nazi commander in < br / > < br / > Italy , and eventually tries to kill Hitler . That is the description of the < br / > < br / > flimsy plot. < br / > < br / > This film is as funny as a heart attack . This film makes `` '' Hogan 's < br / > < br / > Heroes '' '' look like Shakespeare . If the money men of `` '' The < br / > < br / > Producers '' '' had really wanted to lose their cash , they should have < br / > < br / > shown this film . I can not stress how bad this thing is. < br / > < br / > Lewis ' direction consists of two different cameras shooting the < br / > < br / > action from two different angles , then being edited together . This < br / > < br / > sitcom type of direction works on television , but here it is an < br / > < br / > obvious attempt to cheat the audience . He ends most of his < br / > < br / > scenes with a still shot , as if giving the viewer a chance to double < br / > < br / > over in stitches before going to the next tired set up . I spent most of < br / > < br / > the movie doubled over in abdominal agony , accompanied with < br / > < br / > severe flatulence , over this thing. < br / > < br / > Lewis , the director and producer , sets the film in 1943 , but makes < br / > < br / > no attempt to use period costumes or sets . Everyone wears the < br / > < br / > latest style and has the latest interior design ... for 1970 . The < br / > < br / > supporting cast is lost as Lewis goes off on his patented tangents , < br / > < br / > which last as long as major surgery and are just as painful to < br / > < br / > watch . When Lewis becomes the Nazi commander , he spends the < br / > < br / > last half of the film screaming at the top of his lungs in a < br / > < br / > performance so odious as to stink up any good will you try to bring < br / > < br / > in at the beginning. < br / > < br / > The final embarassing shot has Lewis and his cronies trying to < br / > < br / > put one over on the Japanese . They wear buck teeth , squint their < br / > < br / > eyes , and talk in a `` '' funny '' '' accent . It may be one of the most < br / > < br / > blatantly racist occurrences since the internment camps . I was < br / > < br / > slack jawed at what Lewis did through this whole thing , but that put < br / > < br / > me over the edge . Watch for Kaye Ballard 's very tasteless scene < br / > < br / > where she tries to attempt suicide over and over again. < br / > < br / > '' '' Star Trek '' '' 's George Takei has two small scenes , then wisely < br / > < br / > drops out of the picture . This has less laughs than Mel Brooks ' last < br / > < br / > three films combined . There is nothing sadder than watching a < br / > < br / > formerly respected comedian screw up a project so horribly , you < br / > < br / > actually feel ashamed for them . Jim Carrey learned that with `` '' The < br / > < br / > Majestic , '' '' but Jerry Lewis still shows up on television once in a < br / > < br / > while pulling the same unfunny schtick . I feel sorry for him. < br / > < br / > '' '' Which Way to the Front ? '' '' is cheap , unfunny , offensive , and stupid. < br / > < br / > I feel bad for everyone involved , and anyone who must endure this. < br / > < br / > I do not recommend it. < br / > < br / > Though rated ( G ) , this contains some physical violence , some gun < br / > < br / > violence , and some adult situations . If your child shows interest in < br / > < br / > seeing this , please consult professional help. < br / > < br / > ''",0,negative
7488,"`` OK , so it owes Pulp Fiction , but in my opinion has it 's own voice and identity mainly because of the music-video direction style , sketch-like narrative and great performances . Thomas Jane delivers great ( the drug-dealer show-down is extraordinary ) , Aaron Eckhart likewise . James LeGros has a short and effervescent appearance-great humor- '' '' they got the Wong house '' '' . The Porzikova interrogation and rape scene is memorable , as is Mickey Rourke 's cameo appearance- '' '' take a peak '' '' . < br / > < br / > Great Hollywood popcorn B-production with strong performances of A-level aspirants and renegades ( Rourke ) . < br / > < br / > Well , take a peak , it 's worth . ''",1,positive
5804,"`` Oz was a fantastic show , as long as frequent male nudity does n't turn you off . There was WAY too much frontal male nudity in this show , more than any other show you 'd see on a porn channel . Minus that , it was the best show on TV , and a previous commenter said `` '' better than Prime Suspect '' '' . Prime Suspect is Tom and Jerry vs The Simpsons . No contest . If you have DirecTv they are now re-running it from the start on Channel 101 , they 're at Episode # 3 now . Highly recommended . The creator Tom Fontana also did Homicide , which was an AWESOME show . But why all the male nudity ? We all know that stuff happens in prison , but did they really need to show it as often ? That was the only thing that turned me off the show . If I want to see naked men , guys getting raped , I 'll kill someone myself and witness first hand . Otherwise I like my TV shows free of black penises every Five minutes . ''",1,positive
12909,"`` Bruce Willis , as usual , does an excellent job. < br / > < br / > [ warning : may be considered a `` '' spoiler '' '' ] < br / > < br / > While my friend thought it was good , I kept glancing at my watch during the entire movie wondering when it would end . After seeing such great flicks as `` '' The Patriot '' '' and `` '' Chicken Run '' '' I was really disappointed in Disney 's `` '' The Kid . `` `` < br / > < br / > Willis plays a middle-aged man with a harsh and realistic attitude on putting a positive spin on people 's images ( he 's an Image Consultant ) . An unknown kid shows up . Yes , it 's him but younger , and even Lily Tomlin can see him . At this point I 'm reminded of a cross between a poor `` '' Quantum Leap '' '' episode and a bad time traveling flick. < br / > < br / > Kid and Willis go through trying to figure out why he 's in that time period . They figure it out . They meet Willis when he 's older . Nevermind that it never goes into detail how old Willis teleports them between time periods and gets them together to begin with , how he got that knowledge to begin with , how he came to the realization that he needed to do this , and so on. < br / > < br / > Basically , it 's a very tired , unoriginal , uninspiring plot that has some great actors in it . The good news is that `` '' the Kid '' '' actor is nowhere near as annoying as he 's presented in the trailers on television . ''",0,negative
3386,"For me , North and South ( Books I & II ) is the ultimate TV series of the 80 's . Just spotting all those cameo appearances was highly entertaining.Gene Kelly , James Stewart , Elisabeth Taylor , Olivia De Havilland , Robert Mitchum , even Johny Cash¡ No series has come close to this achievement.Have you ever seen anyone looking like Lincoln ? Dick Smith 's prosthetics made Hal Holbrock 's powerful performance even more so . The crafted costumes , the jaw dropping locations , everything . It 's clear that nowadays there are excellent and bright TV series ( Desperate Housewives , Lost,24 ) but North & South was , and still is , one of its kind . Do n't miss it . Only David Carradine 's portrayal of the ultimate villain ( you may call him just violent husband ) worths the viewing . Maybe some characters and situations are too stereotyped , I admit it but the positive sides clearly cast a shadow over them . I 'm so glad that finally is available on DVD in Spain .",1,positive
9567,"`` `` '' Icky Flix '' '' is an excellent starting point for anybody with even a vague interest in the Residents . Most of their classic videos are present ( although `` '' Earth vs . Flying Saucers '' '' and `` '' Do n't Be Cruel '' '' are curiously missing ) , and the `` '' concentrates '' '' of their various CD-ROM projects offer tantalizing glimpses into how the orbed ones have been spending their time since they realized MTV was no longer putting them in heavy rotation ( or , indeed , showing videos period ) . < br / > < br / > All of the videos on this compilation feature striking imagery and idiosyncratic music ( with a choice of the original tracks and newly-recorded ones ) . And two of them -- `` '' The Third Reich ' n ' Roll '' '' and `` '' One Minute Movies '' '' -- are in the Museum of Modern Art 's permanent collection . Check out this DVD and find out why . ''",1,positive
