original_index,text,label,label_text
352,"`` if you 're a crocodile hunter fan , you 'll enjoy at least the `` '' real `` '' portions of the film . if you 're looking for a story , do n't bother . ''",0,negative
689,"not so much a movie as a picture book for the big screen . this is n't my favorite in the series , still i enjoyed it enough to recommend .",1,positive
485,"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting .",1,positive
388,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1,positive
31,reign of fire just might go down as one of the all-time great apocalypse movies .,1,positive
442,gets bogged down by an overly sillified plot and stop-and-start pacing .,0,negative
198,"highly irritating at first , mr . koury 's passive technique eventually begins to yield some interesting results .",1,positive
425,you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery .,0,negative
107,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",0,negative
714,"fincher takes no apparent joy in making movies , and he gives none to the audience .",0,negative
552,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",1,positive
675,"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",1,positive
158,the film grows on you . and how .,1,positive
475,"the screenplay comes across , rather unintentionally , as hip-hop scooby-doo .",0,negative
423,if you grew up on scooby -- you 'll love this movie . matthew lillard is born to play shaggy !,1,positive
1024,"though nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",1,positive
617,"too slow for a younger crowd , too shallow for an older one .",0,negative
483,"twohy 's a good yarn-spinner , and ultimately the story compels .",1,positive
884,this is an exercise not in biography but in hero worship .,0,negative
650,i wish it would have just gone more over-the-top instead of trying to have it both ways .,0,negative
244,like being trapped at a perpetual frat party . . . how can something so gross be so boring ?,0,negative
847,"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers .",1,positive
982,"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story .",0,negative
828,dignified ceo 's meet at a rustic retreat and pee against a tree . can you bear the laughter ?,0,negative
570,the film did n't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side .,0,negative
59,"a very well-made , funny and entertaining picture .",1,positive
290,"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's , dong stakes out the emotional heart of happy .",1,positive
70,it looks much more like a cartoon in the end than the simpsons ever has .,0,negative
344,a fleet-footed and pleasingly upbeat family diversion .,1,positive
184,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0,negative
141,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .",1,positive
390,"a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .",0,negative
491,the sinister inspiration that fuelled devito 's early work is confused in death to smoochy into something both ugly and mindless .,0,negative
826,"there 's a heavy stench of 'been there , done that ' hanging over the film . it 's everything you 'd expect -- but nothing more .",0,negative
101,falls short in explaining the music and its roots .,0,negative
749,"as [ the characters ] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",0,negative
551,"as violent , profane and exploitative as the most offensive action flick you 've ever seen .",0,negative
306,did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray .,0,negative
