original_index,text,label,label_text
1511,"An ungainly , comedy-deficient , B-movie rush job ...",0,negative
1799,I regret to report that these ops are just not extreme enough .,0,negative
135,"Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .",1,positive
408,"The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",1,positive
1693,It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,0,negative
1740,"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",0,negative
289,"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .",1,positive
1666,But even a hero can stumble sometimes .,0,negative
757,"An elegant , exquisitely modulated psychological thriller .",1,positive
879,"It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .",1,positive
551,Do n't expect any surprises in this checklist of teamwork cliches ...,0,negative
339,"Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .",1,positive
453,A pleasant romantic comedy .,1,positive
1704,A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .,0,negative
669,"The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",1,positive
1379,"The noble tradition of men in drag hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .",0,negative
497,"As a singular character study , it 's perfect .",1,positive
1394,What 's next ?,1,positive
561,"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",1,positive
1085,"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",0,negative
1202,There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .,0,negative
270,"An amusing , breezily apolitical documentary about life on the campaign trail .",1,positive
602,"It is risky , intelligent , romantic and rapturous from start to finish .",1,positive
220,"A thoughtful , moving piece that faces difficult issues with honesty and beauty .",1,positive
1456,"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",0,negative
331,"The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .",1,positive
307,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,1,positive
462,The smartest bonehead comedy of the summer .,1,positive
1736,The movie makes absolutely no sense .,0,negative
1599,I watched the brainless insanity of No Such Thing with mounting disbelief .,0,negative
109,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .",1,positive
1395,The movie 's biggest offense is its complete and utter lack of tension .,0,negative
530,Skip work to see it at the first opportunity .,1,positive
677,"Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",1,positive
888,"One of the most haunting , viciously honest coming-of-age films in recent memory .",1,positive
526,"Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .",1,positive
620,The movie has lots of dancing and fabulous music .,1,positive
1541,Jolie 's performance vanishes somewhere between her hair and her lips .,0,negative
1107,"Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon `` .",0,negative
535,Ice Cube holds the film together with an engaging and warm performance ...,1,positive
1292,"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .",0,negative
628,A clever blend of fact and fiction .,1,positive
552,"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon `` and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn",0,negative
720,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .",1,positive
1608,"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .",0,negative
1657,"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .",0,negative
1057,"The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",0,negative
1381,A chaotic panorama that 's too busy flying a lot of metaphoric flags .,0,negative
1343,Choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .,0,negative
203,"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",1,positive
111,It 's a great deal of sizzle and very little steak .,0,negative
583,It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,1,positive
1040,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,0,negative
1683,The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,0,negative
1422,"Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .",0,negative
29,"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",1,positive
782,"It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",1,positive
973,Guillen rarely gets beneath the surface of things .,0,negative
65,"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",1,positive
1328,Too close to Phantom Menace for comfort .,0,negative
1373,Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,0,negative
1161,"A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .",0,negative
1758,"Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",0,negative
1461,"Needless to say , the dramatics that follow are utter hooey .",0,negative
188,"Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",1,positive
427,"Exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",1,positive
965,This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .,0,negative
298,Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .,1,positive
382,When it really counts ... Bloody Sunday connects on a visceral level that transcends language .,1,positive
1641,The movie quickly drags on becoming boring and predictable .,0,negative
1470,"Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear .",0,negative
932,"Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .",0,negative
1494,Filmmakers have to dig deep to sink this low .,0,negative
1536,The sort of movie that gives tastelessness a bad rap .,0,negative
1117,"I kept thinking over and over again , ' I should be enjoying this . '",0,negative
843,The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .,1,positive
1083,No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,0,negative
1313,"Bartleby is a one-joke movie , and a bad joke at that .",0,negative
173,She must have a very strong back .,1,positive
1319,"First good , then bothersome .",0,negative
756,"Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",1,positive
374,"Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",1,positive
1312,The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,0,negative
70,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .",1,positive
482,This is pretty dicey material .,0,negative
1075,"A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",0,negative
660,"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",1,positive
994,The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .,0,negative
585,"A triumph , relentless and beautiful in its downbeat darkness .",1,positive
544,"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .",1,positive
1775,"Half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .",0,negative
212,"The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1,positive
1033,"A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",0,negative
1285,All this turns out to be neither funny nor provocative - only dull .,0,negative
962,"The problem , it is with most of these things , is the script .",0,negative
439,"This version 's no classic like its predecessor , but its pleasures are still plentiful .",1,positive
1706,"Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid .",0,negative
993,Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .,0,negative
1628,"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",0,negative
593,"The film hinges on its performances , and both leads are up to the task .",1,positive
23,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,1,positive
910,"Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .",1,positive
485,"The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",1,positive
1270,It 's never a good sign when a film 's star spends the entirety of the film in a coma .,0,negative
1632,"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",0,negative
350,One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .,0,negative
1336,"The picture , scored by a perversely cheerful Marcus Miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety .",0,negative
1286,Demme 's loose approach kills the suspense .,0,negative
1557,Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .,0,negative
881,"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",1,positive
1640,Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,0,negative
892,"This time out , ( Sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",0,negative
575,"Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",1,positive
864,"Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .",1,positive
1298,The ill-conceived modern-day ending falls flat where it should deliver a moral punch .,0,negative
365,... a polished and relatively sincere piece of escapism .,1,positive
767,Not a bad journey at all .,1,positive
422,Quite funny for the type of movie it is ...,1,positive
239,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",1,positive
478,Windtalkers celebrates the human spirit and packs an emotional wallop .,1,positive
1762,Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .,0,negative
237,Münch 's genuine insight makes the film 's occasional overindulgence forgivable .,1,positive
722,The film often achieves a mesmerizing poetry .,1,positive
233,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .",1,positive
354,A charming yet poignant tale of the irrevocable ties that bind .,1,positive
914,The story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .,0,negative
1113,`` Collateral Damage `` goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,0,negative
527,What it lacks in originality it makes up for in intelligence and B-grade stylishness .,1,positive
1047,Plays less like a coming-of-age romance than an infomercial .,0,negative
874,"Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .",1,positive
1507,You 've seen them a million times .,0,negative
978,Credibility levels are low and character development a non-starter .,0,negative
614,A refreshingly authentic coming-of-age tale .,1,positive
115,It will delight newcomers to the story and those who know it from bygone days .,1,positive
721,"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",1,positive
1488,"Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .",0,negative
1303,A great idea becomes a not-great movie .,0,negative
1730,I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .,0,negative
1164,With Spy Kids 2 : The Island of Lost Dreams writer/director/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .,0,negative
394,"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance",1,positive
752,"A resonant tale of racism , revenge and retribution .",1,positive
1301,Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,0,negative
1233,Let 's cut to the consumer-advice bottom line : Stay home .,0,negative
1145,"Began life as a computer game , then morphed into a movie -- a bad one , of course .",0,negative
438,A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .,1,positive
1004,B . ) That sure is pathetic !,0,negative
1569,"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .",0,negative
1078,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",0,negative
816,"Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",1,positive
464,I love the way that it took chances and really asks you to take these great leaps of faith and pays off .,1,positive
429,"As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .",1,positive
124,"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",1,positive
1179,"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .",0,negative
1731,"No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",0,negative
49,"A pleasant enough movie , held together by skilled ensemble actors .",1,positive
275,"Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",1,positive
1178,"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",0,negative
