original_index,sid,text,label,label_text
450,twitter-test-451,Do you think Michelle Obama wanted to smack Melania Trump for plagiarizing her convention speech? She has the arms for it.,1,neutral
9197,twitter-test-9198,Well that finale was one big mindfuck 😳 #Westworld,1,neutral
2864,twitter-test-2865,"Luis Enrique: ""In the first half I can't remember Celtic having a clear chance and Messi as usual was at a really high level."" #fcblive",1,neutral
4978,twitter-test-4979,Happy Thanksgiving from a couple of bad hombres! #movember #firefighters #thanksgiving…,2,positive
518,twitter-test-519,@user Viper. Another fucking nazi,0,negative
6817,twitter-test-6818,Viendo The Walking Dead 7x02 - El pozo #TheWalkingDead,1,neutral
9995,twitter-test-9996,Watch peanut butter drone strikes that could save endangered ferrets #USFWS #endangeredspecies,1,neutral
2894,twitter-test-2895,Wow! Liberals are now asking for a refund from Jill Stein lol,0,negative
5689,twitter-test-5690,#NBA @user #Nuggets - @user #Jazz Highligts,1,neutral
12240,twitter-test-12241,#NationalFastFoodDay Would love to live there. Chick-fil-A 😍,2,positive
3468,twitter-test-3469,@user Electoral college was created so that the interests of all states mattered. Trump won the popular vote on the state level.,2,positive
9641,twitter-test-9642,@user @user Why get rid of Obamacare?,1,neutral
11308,twitter-test-11309,I'm convinced that Trump won't be inaugurated on Jan. 20.  The #Electoralcollege is mounting a resistance/,0,negative
10699,twitter-test-10700,if insert coin sells persona 5 gear thats nice and not super garish im dropping so much coin on it,1,neutral
5616,twitter-test-5617,YAAY @user !! You fought for us; we are fighting for you! #StillWithHer!!,2,positive
8098,twitter-test-8099,I liked a @user video from @user The Randi Show - Dr. Oz and Homeopathy,2,positive
9785,twitter-test-9786,"SICK PAPAL BEAST Pope Francis takes this SICK oath. HOW SICK DOES ONE HAVE TO BE TO BE THE MAN OF SIN""…",0,negative
9061,twitter-test-9062,"@user Have a listen, these are the feelings of the deplorables. You didn't hear us during the campaign when…",0,negative
7469,twitter-test-7470,Has Ben Carson accepted the HUD job or are we still fucking around on this reality TV show?,0,negative
10629,twitter-test-10630,"¡¡HAPPY FRIDAY, BITCHES!! 💋👑 #ScreamQueens",2,positive
3470,twitter-test-3471,"which is why this president deserved to be hers. she carried weight for the clinton admin., weight for the obama admin., and it was her turn",2,positive
3002,twitter-test-3003,"I can and will fight for #BlackLivesMatter . However, I am white. I never will be turned down for a job because of my skin tone.4/?",2,positive
1791,twitter-test-1792,.@DavidCornDC @user what about all the voter suppression laws? Heard lots of provisional ballots used but not counted,0,negative
5298,twitter-test-5299,"But looked what happened when Comey helped.If he's an accomplice through ignorance, is he still a traitor?",0,negative
7401,twitter-test-7402,2016 World Series Champions - Chicago Cubs~ Major League Baseballhttps://t.co/tFkcE4XzImSports & Outdoors,1,neutral
218,twitter-test-219,The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there:,2,positive
1188,twitter-test-1189,3D Printing Replacement Bands with Clasps for Fitbit,1,neutral
4281,twitter-test-4282,Muhammad Ali. Best fighty punchy guy ever.,2,positive
6112,twitter-test-6113,"arbys launching a social campaign against vegetarianism seems like a shit marketing decision, remember this tweet if they end up a casestudy",0,negative
5568,twitter-test-5569,Closer co-operation between #Russia advisers & #Hezbollah in #Aleppo would seem to indicate Schwerpunkt to crack jihadi defences identified.,1,neutral
5379,twitter-test-5380,It is a disgrace if any MP tries to play around with the will of the people over Brexit:,0,negative
2231,twitter-test-2232,Animal testing should not be a thing,0,negative
5937,twitter-test-5938,"When princess Emma says, ""put on the tiara"",.....I put on the tiara. 😝 #lovethisgirl #puddyinherhands…",2,positive
8496,twitter-test-8497,"Oh the Westworld finale is a feature-length film?Cool.**pours tall whiskey, puts on seat belt**",2,positive
357,twitter-test-358,#RickyMartin ft. #Maluma new entry on @user @user w/ #VentePaCa  #latinhits…,1,neutral
5144,twitter-test-5145,@user what biological differences? Do white Democrats and white supremacists have the same biological DNA?,1,neutral
4521,twitter-test-4522,⚡Dangit wish I had a hamburger and frenchfriesright about now#Yummielicious #NationalFastFoodDay,2,positive
8128,twitter-test-8129,Sunday: Football. American football. Dolores Park. Fantastic Beast and Where to Find Them. Ramen. Palace Hotel. Forgot Westworld. 1 a.m.,1,neutral
1261,twitter-test-1262,"Tesla Motors Will Build All Its Cars With Self-Driving Hardware, Says Elon Musk | TIME",1,neutral
12282,twitter-test-12283,Trying to have a conversation with my dad about vegetarianism is the most pointless infuriating thing ever #caveman,0,negative
4279,twitter-test-4280,"""US changes vote on UN resolution against Cuba embargo"" Vote was abstained! Just when I though the 'apology tour"" w…",1,neutral
2802,twitter-test-2803,Putin ally warns Russia is heading towards the next CUBAN MISSILE CRISIS and will target its ... - #GoogleAlerts,1,neutral
10963,twitter-test-10964,@user Unlike you I actually take Ephesians 6:12 seriously. You're just a slave to Pope Francis,1,neutral
360,twitter-test-361,Leonard Cohen on Kurt Cobain’s Nirvana lyric name-check: ‘I’m sorry I couldn’t have spoken to the young man’,1,neutral
3482,twitter-test-3483,@user I have problems w/my muscles wen I take antidepressants n would like to be able to use medical marijuana for it.,1,neutral
379,twitter-test-380,Comey still must go!,1,neutral
772,twitter-test-773,Really like the @user Earth #VR experience #exploration #killerapp #nonfiction,2,positive
200,twitter-test-201,"A Battle to Change Medicare Is Brewing, Whether Trump Wants It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident",1,neutral
1010,twitter-test-1011,Many fires are now being reported as suspected arson attacks. Today IAF assisted the police in apprehending arson s…,0,negative
4257,twitter-test-4258,@user Agreed. TPP/Border security/immigration/fair trade/jobs/SC more vital,1,neutral
11903,twitter-test-11904,"Inside Expa Labs, #uber co-founder’s take on the #startup accelerator",1,neutral
8295,twitter-test-8296,@user My President I have my CV ready I know you have 4500 positions to fill - I AM READY #TrumpTransition #trumptransitionteam,2,positive
3651,twitter-test-3652,How do I get HUD secretary? Ben Carson's reluctant? Why don't you want the homeless to have housing? Do something about it @user,0,negative
1669,twitter-test-1670,John Lewis Won The National Book Award #johnlewis #nbawards,1,neutral
736,twitter-test-737,Hillary supporters...... Two 'ZIO Supremacists' have to point out great moments - these CUCKS truly care?,0,negative
8099,twitter-test-8100,if you said have the partime tech job with a 2nd partime job making minimum wage B/c you don't have a degree but you got the hot Asian gf,0,negative
5306,twitter-test-5307,Persona 5 – Ann Trailer |,1,neutral
385,twitter-test-386,Just seen #FantasticBeasts #IMAX it's like #PokemonGO only pretend.,1,neutral
8051,twitter-test-8052,@user Agreed! I just love when the deplorables are afraid of progress!,2,positive
4845,twitter-test-4846,#Entertainment #Buzz ZAC EFRON HANDSOME BEEFCAKE HUNK IN UNDERWEAR ON SET REAR CANDID PHOTOGRAPH…,2,positive
8343,twitter-test-8344,"“True compassion does not marginalize anyone, nor does it humiliate and exclude...”",1,neutral
3160,twitter-test-3161,"If these spikes don't make me the next Cy Young, I don't know what will.",1,neutral
9652,twitter-test-9653,Hahahahahah so much of this #westworld season was me screaming expletives at this idiot,0,negative
8939,twitter-test-8940,"The longer this Brexit indecision drags on, could it be more & more people know deep down that the EU referendum result was the wrong one?",0,negative
5100,twitter-test-5101,"Electoral college and ""2 Senators per state"" is a system rigged right in the constitution. Driven by demands of sla…",1,neutral
3014,twitter-test-3015,OMG !! Best FIFA 17 Goal Ever !!! #fifa17 #psn #goal #fcbarcelona #neymar #FCBlive,2,positive
429,twitter-test-430,"When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine. #magic #static",2,positive
6071,twitter-test-6072,"Allepo, Syria #ThankYouObama #ThankYouHillary  installing #Democracy 70% loading... Please Wait",1,neutral
1864,twitter-test-1865,No one's disputing the impact of the Comey letter & coverage. But the voting irregularities are stark. Audit needed!,0,negative
1570,twitter-test-1571,@user @user Hellllllll ya I would if it had Zac Efron in it ❤️,2,positive
304,twitter-test-305,I need a back massage,1,neutral
10940,twitter-test-10941,#ThankYouObama you deserve it sir,2,positive
9528,twitter-test-9529,"Everyone Google STEVE BANNON and shock, it time lookin out to share a lady today means so much to Date at the stage America.",1,neutral
4900,twitter-test-4901,@user  Happy Thanksgiving Donald & Melania - the Salt Lake City speech v. Mitt Romney and also on Carrier,2,positive
1369,twitter-test-1370,Welcome,2,positive
1157,twitter-test-1158,just heard the go cubs go song 4 the 1st time & it sounds like a song that would play @ the end of a musical when the cast comes on stage,2,positive
9649,twitter-test-9650,@user you've deleted your tweet praising Marine Le Pen. I'm guessing you didn't really know what she was about before endorsing her.,0,negative
6312,twitter-test-6313,"@user @user Thing with Rightists is once done, completely done.",1,neutral
4170,twitter-test-4171,"Georgia lawmaker proposes hijab ban, then withdraws after backlash... #NationalFastFoodDay",1,neutral
1402,twitter-test-1403,Shalom Rimma @user As these terrorist rats #Hamas will have to pay dearly,0,negative
2589,twitter-test-2590,@user  @user @user @user  You guys. 👏🏽  👏🏽  👏🏽  👏🏽  👏🏽 (that a slow clap emoji style) #Westworld,1,neutral
1139,twitter-test-1140,DD News: Cubans bid tearful adieu to Fidel Castro | #NewsInVids,1,neutral
624,twitter-test-625,So true. #DrainTheSwamp & start with #NeverRomney. @user,1,neutral
5706,twitter-test-5707,@user YOU BROKE THE US TRADE EMBARGO WITH CUBA AND BRAGGED ABOUT IT?!!! What is wrong with you? #trumpthecrook,0,negative
11828,twitter-test-11829,Republic form of Govt is fairest system:Goal of #SorosRiots – Eliminate Electoral College & Constitution Part (2of2),1,neutral
538,twitter-test-539,Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #portrait #pencil #Strathmore…,1,neutral
3746,twitter-test-3747,Conservatives Get The Last Laugh At  Liberal Jokesters In Denial That These Are Their Best Days & ThingsAre Only G…,0,negative
7369,twitter-test-7370,Lol Justin verlander on the drums for lions halftime show,2,positive
2620,twitter-test-2621,White supremacists already on CNN but otherwise excellent point.,1,neutral
7680,twitter-test-7681,"@user at least wait untill the end for your #GilmoreGirlsTop4 . Mine are Luke, Paul Anka, Suki and Babette. #TeamJess  all the way",2,positive
3425,twitter-test-3426,"MUHAMMAD ALI 1942-2016 - NY Post - Saturday JUNE 4, 2016 -.. #rt2gain #teamfollowback #followback #f4f",1,neutral
8909,twitter-test-8910,The Kelly File 11 25 16 Trump Transition Team Member On Cabinet Selections: qua @user,1,neutral
8426,twitter-test-8427,Infographic: Comparison between Messi and Michael Jordan #fcblive [sport],1,neutral
3613,twitter-test-3614,Minimum wage law still not cutting it for garment workers: @user report | #Myanmar,1,neutral
7454,twitter-test-7455,Going to watch #FantasticBeasts tomorrow! \o/@jk_rowling,2,positive
