original_index,text,label,label_text
28631,"I expected the prices of the entrees to be a little bit higher but the quality of the Chinese food was not worth the money I paid for the dishes . I got the 18 monk noodle and the traditional dimsum . If I could describe the food in one word-terrible ! Making the dimsum look pretty by topping it with gold flakes did not do anything to make up for the flavor of the dimsum . It seemed too starchy and you can hardly taste the meat . The noodles looked like a sad , greasy slop of Mai fun type noodles ( noodles were stuck together ) saturated with soy sauce for color , and garnished with a few pieces of shitake mushrooms , green onions and fine threads of carrots . And yes , portions were small , but that 's not really the worst part of the whole experience . Just poorly prepared , way overpriced Chinese food ... sorry .",0,negative
9134,"Review of Buffet : \n\nUGH ! It was very very underwhelming . \n\nMaybe regular menu is great , but do not get the buffet IMHO . About half the restaurant was eating the buffet ... unfortunately I was in the idiot half of the crowd .",0,negative
26464,"If you value your life , do n't go to Banner Boswell . My husband was told to go to the ER by his doctor 's office . He arrived at Boswell around 10 a.m . He is diabetic and has heart and high blood pressure problems . When I arrived at 2 in the afternoon , his blood pressure was 177/87 , and he had not been offered anything to eat . I told the staff that he needed his afternoon blood pressure meds . They said I had to wait for the doctor . The doctor came and examined him and ordered a nitroglycerine patch and left . An hour later , he had still not received blood pressure medication and his blood pressure was still alarmingly elevated . I talked to the nurse who told me that the doctor had n't ordered any medication as he was afraid that with the nitro it would lower his blood pressure too low . I had to leave at 4 p.m. for a doctor 's appointment . My husband called me at 6:45 p.m. to say that he had been given a room . His blood pressure was still sky high ; he had still not been offered food or blood pressure lowering meds . I talked to him several more times trying to calm him down . At 9:30 p.m. he still had n't received medication or food . The next morning when I went to visit , they had him on a sodium chloride drip . I do n't understand why they would be giving sodium when his blood pressure often shoots up to over 200 . He could have been given water to drink if he was dehydrated . We will never go to this hospital again",0,negative
9477,"`` Before getting started , I 'd like to point out that I am currently sitting in the Palms Casino , while watching my degenerate , gambleholic , asshole-of-a-friend Pete grab his ankles , as the craps table continues to sodomize his life savings . The Palms Casino may as well be a priest , and with each roll of the dice , my man Pete is looking more and more like an alter boy . An alter boy with an ugly hat . As I look at this hat , I noticed a consistent theme . This hat of his will soon be joined by his pockets , as they both prevent the world from seeing what lies beneath -- nothing . What was once there , is now missing , and it is n't pretty . Nor was it smart . With just seven strands of hair , Pete has a face incapable of pulling off the 7-Strand comb-over . So money , combined with the freedom offered in Vegas to dive head-first into a hooker , was Pete 's only hope to hump . Do n't get me wrong , P never planned on returning to Phoenix with any money , which was fine , because that meant he was n't bringing back his virginity either . Well , unless you count being molested by this casino . \n\nLet me start over . When I began writing this review , I was writing it for the Palms Place resort . I was only using my 6am-and-still-in-the-casino story to explain my exhaustion , and use it as a warning before transitioning into my review of our actual suite . However , as I continued to ramble , I realized that this has enough gems to be a review of its own . So let 's jump back in . \n\nWith dick and pockets both dry , P refused to walk away from the action . But unlike his hair , my boredom started to grow , and soon left me balls deep in a conversation with some random Israeli gentleman who started our conversation by asking me if I gamble . It must have been the way I said , \ `` `` `` `` Nope , never . Not at all , \ `` `` `` `` that convinced him I was interested in spending the next 30-minutes listening to him break down his formula for an 80 % winning-percentage in roulette . \n\nLike all roulette conversations , this one also was followed up by literally dozens of questions on everything from Foreign Policy to soccer . I was pumped . Luckily , I was saved by irony . About midway through my optimistic response to the problem with America 's public education system , I was interrupted by quite possibly the drunkest bitch I have ever seen . Clearly lacking intelligence , and a functioning metabolism , I could n't deny her originality . Instead of some corny and cliche pickup line , this barefoot bitch thought outside of the box , and just spilled her drink on me . Luckily , it was about 7am , so of course she was double-fisting , enabling my shirt to get shit-faced . Before she could say a word , I stood , shook my man 's hand , and announced that I had to go because I think my shirt had too much to drink and it needed to sober up . I think I confused her . Which made sense , because I do n't even think she knew that she was carrying two drinks , let alone spilling them . I like to think that she stuck around and finished answering my new Israeli friend 's question on education , which eventually led to her sitting on his trapper keeper ( if you know what I 'm saying ) , but who knows . Love is blind . As for me , I walked about twenty yards back to the table , just in time to see my buddy P go broke . It was perfect . ``",1,positive
5954,"Very disappointed in this salon . Set an appt 4 days ahead of time . Area were I for my set put on was dirty from a past client . The mail tech did not talk , I felt rushed through my appt which resulted in me leaving unhappy . I wo n't be returning .",0,negative
21707,"I can be a bit critical of bbq , and I love this place . The meat is good enough without sauce , and that 's all I need.\n\nI recommend the smoked catfish . I have n't had any smoked fish like this ; it 's amazing . \n\nThe service is nice , kind waitress . I guess they can run out of food . That 's kind of like the good bbq joints you would run across in the South . Go early .",1,positive
36204,"I ca n't say enough about the amazing energy and service here ! Shayla ( the manager ) is by far one of the most professional hair stylists I 've ever been to . I am a cosmetologist myself and now out of the business and would not trust my hair to anyone else . I had been ignoring my hair and busy with other things and was in need of some TLC . Within an hour and a half , I was a new person ! ! ! Thanks again D.Antonio 's ! Ca n't wait for next time ! ! ! I will try to figure out how to put my before and after on ! ! ! :",1,positive
20387,"I love my dog , even though she 's a bitch . *rim shot*\n\nSo when I have to drop her off somewhere for a couple nights , I do n't mind paying a bit more for a quality kennel . And that 's exactly what Club K9 is.\n\nI 've used Club K9 only about 4-5 times over the last year . Most kennels would n't consider that an A-list customer . But they remember my dog every time . \n\nThe only reason I did n't rate them with 5 stars is because my dog seems absolutely petrified of the place . It 's not like she has the heart of a warrior anyway , but I can never leave her there with 100 % confidence as she 's usually lunging away from the handler and screaming like a banshee . That may not have anything to do with Club K9 or its employees , but I just could n't give it the full 5 stars . It 's my dogs fault , ( I told you she was a bitch . ) \n\nI 've had to call and ask them twice to stay 5 minutes after hours so that I could come grab my dog before their doors close on Sunday . And while they obviously do n't like to , they 've stayed both times . Got ta love that.\n\nI 'd recommend them to anyone .",1,positive
23359,"Great subs , the Club Supreme mike 's style was really good",1,positive
13725,"$ 5.99 breakfast steak and eggs ... \n\nTheir version of steak is 4 thin slices of beef.\nBest part is the potatoes.\nTheir french toast is not great.\n\nGreat price , but you get what you pay for.\nSave money and do n't be expecting anything tasty .",0,negative
